case_id,case_name,mutation,expected_status,data_origin
C033,first-point HFR method excluded,HFR_METHOD_FIRST_POINT,BLOCKED_HFR_METHOD_NOT_ACCEPTED,SYNTHETIC
C034,unknown HFR method excluded,HFR_METHOD_UNKNOWN,BLOCKED_HFR_METHOD_NOT_ACCEPTED,SYNTHETIC
C035,declared normalized frequency minimum mismatch,FREQUENCY_MIN_MISMATCH,BLOCKED_FREQUENCY_MIN_METADATA_MISMATCH,SYNTHETIC
C036,declared normalized frequency maximum mismatch,FREQUENCY_MAX_MISMATCH,BLOCKED_FREQUENCY_MAX_METADATA_MISMATCH,SYNTHETIC
C037,noninteger points per decade blocked,POINTS_PER_DECADE_NONINTEGER,BLOCKED_POINTS_PER_DECADE_INTEGER,SYNTHETIC
C038,declared sampling density too high,POINTS_PER_DECADE_TOO_HIGH,BLOCKED_POINTS_PER_DECADE_DENSITY,SYNTHETIC
C039,incompatible instrument software,SOFTWARE_MISMATCH,BLOCKED_REPLICATE_METADATA_INCOMPATIBLE,SYNTHETIC
C040,incompatible salt concentration,SALT_CONCENTRATION_MISMATCH,BLOCKED_REPLICATE_METADATA_INCOMPATIBLE,SYNTHETIC
C041,incompatible pressure,PRESSURE_MISMATCH,BLOCKED_REPLICATE_METADATA_INCOMPATIBLE,SYNTHETIC
C042,incompatible flow rate,FLOW_MISMATCH,BLOCKED_REPLICATE_METADATA_INCOMPATIBLE,SYNTHETIC
C043,incompatible stabilization time,STABILIZATION_MISMATCH,BLOCKED_REPLICATE_METADATA_INCOMPATIBLE,SYNTHETIC
C044,incompatible perturbation amplitude,PERTURBATION_MISMATCH,BLOCKED_REPLICATE_METADATA_INCOMPATIBLE,SYNTHETIC
C045,incompatible DC condition,DC_CONDITION_MISMATCH,BLOCKED_REPLICATE_METADATA_INCOMPATIBLE,SYNTHETIC
C046,non-OCP replicate missing DC bias,NONOCP_MISSING_BIAS,BLOCKED_NONOCP_BIAS_REQUIRED,SYNTHETIC
C047,non-OCP replicate bias mismatch,NONOCP_BIAS_MISMATCH,BLOCKED_REPLICATE_METADATA_INCOMPATIBLE,SYNTHETIC
C048,HFR replicate disagreement exceeds configured limit,HFR_DISAGREEMENT,BLOCKED_HFR_REPLICATE_DISAGREEMENT,SYNTHETIC
C049,direct conductivity record missing,DIRECT_MISSING,BLOCKED_DIRECT_CONDUCTIVITY_CARDINALITY,SYNTHETIC
C050,duplicate direct conductivity record,DIRECT_DUPLICATE,BLOCKED_DIRECT_CONDUCTIVITY_CARDINALITY,SYNTHETIC
C051,direct and EIS temperature mismatch,DIRECT_TEMPERATURE_MISMATCH,BLOCKED_DIRECT_EIS_TEMPERATURE_MISMATCH,SYNTHETIC
C052,invalid cell constant unit,DIRECT_CELL_CONSTANT_UNIT_INVALID,BLOCKED_CELL_CONSTANT_UNIT,SYNTHETIC
C053,nonpositive direct conductivity,DIRECT_CONDUCTIVITY_NONPOSITIVE,BLOCKED_INVALID_DIRECT_CONDUCTIVITY,SYNTHETIC
C054,raw and normalized evidence path collision,RAW_NORMALIZED_PATH_COLLISION,BLOCKED_RAW_NORMALIZED_PATH_COLLISION,SYNTHETIC
C055,measurement datetime without timezone,DATETIME_WITHOUT_TIMEZONE,BLOCKED_INVALID_DATETIME,SYNTHETIC
C056,nonpositive resistance replicate count,RESISTANCE_REPLICATE_COUNT_ZERO,BLOCKED_INVALID_RESISTANCE,SYNTHETIC
C057,noninteger exact evidence file size,EVIDENCE_SIZE_DECIMAL,BLOCKED_INVALID_INT64,SYNTHETIC
C058,orphan resistance sample,ORPHAN_RESISTANCE_SAMPLE,BLOCKED_ORPHAN_RESISTANCE_SAMPLE,SYNTHETIC
C059,orphan area sample,ORPHAN_AREA_SAMPLE,BLOCKED_ORPHAN_AREA_SAMPLE,SYNTHETIC
C060,orphan direct conductivity sample,ORPHAN_DIRECT_SAMPLE,BLOCKED_ORPHAN_DIRECT_SAMPLE,SYNTHETIC
C061,declared frequency range reversed,FREQUENCY_RANGE_REVERSED,BLOCKED_FREQUENCY_METADATA,SYNTHETIC
